latitude,longitude,street_name,volume,cluster_id,supercluster_id,total_weight,cost,vehicles_hour,flow,free_flow_speed,velocity,weight,total_volume,num_points,center_lat,center_lon,discontent,repaired
19.41032433628197,-99.16215352778164,Calle Campeche,0.0376042470863488,138,42,2067214.5121359704,5662.9559576461,2304,193536,25,16,363866.7983737324,0.0752039513834599,2,19.41036517798189,-99.161961303372,116444.40902565762,0
19.40957595874106,-99.16205953492072,Avenida Monterrey,0.0436785942002011,73,42,2067214.5121359704,5662.9559576461,2077,174468,26,15,509628.3835506914,0.1123477753801648,3,19.409599219034856,-99.16206551939696,114307.75459381028,0
19.417901365355085,-99.16230606890144,Avenida Álvaro Obregón,0.0207583268773199,105,56,2006544.7291695543,4860.473088644192,3900,327600,18,13,244365.36317283663,0.0414403342783945,2,19.41796362864156,-99.1619499934053,88405.56250513,0
19.41783075777532,-99.16269520826148,Avenida Álvaro Obregón,0.0265751567643978,106,56,2006544.7291695543,4860.473088644192,3900,327600,18,13,303806.5005251548,0.0515205705679614,2,19.41772185905316,-99.16265619537272,113178.27762821736,0
19.41802589192804,-99.16159391790916,Avenida Álvaro Obregón,0.0206820074010746,105,56,2006544.7291695543,4860.473088644192,3900,327600,18,13,244365.36317283663,0.0414403342783945,2,19.41796362864156,-99.1619499934053,88080.5331196965,0
19.41716007653535,-99.16240358017536,Calle Tonalá,0.0247757337463923,372,56,2006544.7291695543,4860.473088644192,3979,334236,19,14,325839.59276935016,0.0513094108684236,2,19.417421626697305,-99.1624718050264,115933.19002242848,0
19.417612960330995,-99.16261718248396,Avenida Álvaro Obregón,0.0249454138035636,106,56,2006544.7291695543,4860.473088644192,3900,327600,18,13,303806.5005251548,0.0515205705679614,2,19.41772185905316,-99.16265619537272,106237.52830661666,0
19.418645833314088,-99.16227488445564,Calle Tabasco,0.0397667320739881,322,56,2006544.7291695543,4860.473088644192,3600,302400,18,12,819814.8503956029,0.1506126635794391,4,19.418579969821625,-99.16258717648418,144305.51735008802,0
19.418646812856984,-99.16227020543027,Calle Tabasco,0.0397548647940034,322,56,2006544.7291695543,4860.473088644192,3600,302400,18,12,819814.8503956029,0.1506126635794391,4,19.418579969821625,-99.16258717648418,144262.45336447953,0
19.41848064782468,-99.16305465249653,Calle Tabasco,0.0313150350306405,322,56,2006544.7291695543,4860.473088644192,3600,302400,18,12,819814.8503956029,0.1506126635794391,4,19.418579969821625,-99.16258717648418,113635.99911918826,1
19.418546585290745,-99.16274896355426,Calle Tabasco,0.0397760316808071,322,56,2006544.7291695543,4860.473088644192,3600,302400,18,12,819814.8503956029,0.1506126635794391,4,19.418579969821625,-99.16258717648418,144339.2637633128,1
19.41768317685926,-99.16254002987742,Calle Tonalá,0.0265336771220313,372,56,2006544.7291695543,4860.473088644192,3979,334236,19,14,325839.59276935016,0.0513094108684236,2,19.417421626697305,-99.1624718050264,124159.14149182955,0
19.41827940542485,-99.16269611877,Calle Tonalá,0.0313422373441732,373,56,2006544.7291695543,4860.473088644192,3494,293496,17,11,312718.42230660986,0.0626761567863055,2,19.418327896762044,-99.16270936225426,101187.03420722003,0
19.41837638809924,-99.16272260573852,Calle Tonalá,0.0313339194421323,373,56,2006544.7291695543,4860.473088644192,3494,293496,17,11,312718.42230660986,0.0626761567863055,2,19.418327896762044,-99.16270936225426,101160.18022646867,1
19.417446744780005,-99.1679862575695,Calle Tabasco,0.0259253310982905,325,45,1973635.509653484,5132.294873362386,3960,332640,15,11,258843.9404917042,0.051876691616904,2,19.417379077473623,-99.1683009726871,94861.82350188887,0
19.417870848678326,-99.16817723971224,Avenida Oaxaca,0.0258782367316525,78,45,1973635.509653484,5132.294873362386,3600,302400,18,12,775573.0455478623,0.1424847599845426,4,19.41768585004251,-99.16840483744777,93906.9454518206,1
19.41763760796612,-99.16850934945133,Avenida Oaxaca,0.0453446998487552,78,45,1973635.509653484,5132.294873362386,3600,302400,18,12,775573.0455478623,0.1424847599845426,4,19.41768585004251,-99.16840483744777,164546.84681116286,1
19.41732086370561,-99.16879468227944,Avenida Oaxaca,0.0453687470370673,78,45,1973635.509653484,5132.294873362386,3600,302400,18,12,775573.0455478623,0.1424847599845426,4,19.41768585004251,-99.16840483744777,164634.10924810983,0
19.41691362449525,-99.16904071943736,Calle Salamanca,0.0451937175176868,302,45,1973635.509653484,5132.294873362386,3375,283500,16,10,297646.1704682019,0.0656186442831133,2,19.41687606224766,-99.16901327312864,128124.18916264207,1
19.41731141016725,-99.16861568780472,Calle Tabasco,0.0259513605186135,325,45,1973635.509653484,5132.294873362386,3960,332640,15,11,258843.9404917042,0.051876691616904,2,19.417379077473623,-99.1683009726871,94957.06619202753,1
19.41791407981999,-99.16813807834802,Avenida Oaxaca,0.0258930763670677,78,45,1973635.509653484,5132.294873362386,3600,302400,18,12,775573.0455478623,0.1424847599845426,4,19.41768585004251,-99.16840483744777,93960.79552081527,0
19.41639506573181,-99.16987097846597,Avenida Oaxaca,0.0452591405159882,77,45,1973635.509653484,5132.294873362386,3600,302400,18,12,492475.396498446,0.090475344741778,2,19.41665927187937,-99.16950965291966,164236.36910441797,0
19.416838500000065,-99.16898582681988,Calle Salamanca,0.0204249267654265,302,45,1973635.509653484,5132.294873362386,3375,283500,16,10,297646.1704682019,0.0656186442831133,2,19.41687606224766,-99.16901327312864,57904.66737998412,1
19.416923478026938,-99.16914832737336,Avenida Oaxaca,0.0452162042257898,77,45,1973635.509653484,5132.294873362386,3600,302400,18,12,492475.396498446,0.090475344741778,2,19.41665927187937,-99.16950965291966,164080.56189454603,1
19.41668129682681,-99.16845374003128,Avenida Álvaro Obregón,0.0205641760441607,109,45,1973635.509653484,5132.294873362386,2274,191016,19,8,149096.95664726963,0.0410814185439604,2,19.41671471984296,-99.16827972640876,31424.693210011203,0
19.416748142859102,-99.16810571278624,Avenida Álvaro Obregón,0.0205172424997998,109,45,1973635.509653484,5132.294873362386,2274,191016,19,8,149096.95664726963,0.0410814185439604,2,19.41671471984296,-99.16827972640876,31352.97274673407,0
19.4184112256052,-99.17401331639884,Calle Durango,0.0232158920949888,188,57,1970333.434305186,5126.346429761755,2653,222852,19,14,439247.6432577027,0.1037383420995248,4,19.41829086646208,-99.1743163615391,72431.91179213421,1
19.42003786564593,-99.17052772229944,Calle Sinaloa,0.036063429004365,315,57,1970333.434305186,5126.346429761755,3279,275436,28,17,556137.6062953004,0.0721113339131025,2,19.42000630537449,-99.17067365266884,168863.83273118673,0
19.41826829261424,-99.17466784395548,Calle Durango,0.0232330607469578,188,57,1970333.434305186,5126.346429761755,2653,222852,19,14,439247.6432577027,0.1037383420995248,4,19.41829086646208,-99.1743163615391,72485.47675013456,0
19.41940126757844,-99.17416347526152,Calle Acapulco,0.035725062291183,111,57,1970333.434305186,5126.346429761755,2842,238728,19,15,974948.1847521828,0.2149436277075921,6,19.41899987001481,-99.17406368964087,127928.59005974304,1
19.41997474510304,-99.17081958303828,Calle Sinaloa,0.0360479049087375,315,57,1970333.434305186,5126.346429761755,3279,275436,28,17,556137.6062953004,0.0721113339131025,2,19.42000630537449,-99.17067365266884,168791.14251953136,0
19.41812190069837,-99.174345752676,Calle Durango,0.0340608421952419,188,57,1970333.434305186,5126.346429761755,2653,222852,19,14,439247.6432577027,0.1037383420995248,4,19.41829086646208,-99.1743163615391,106267.37526851667,0
19.418362046930515,-99.17423853312604,Calle Durango,0.0232285470623363,188,57,1970333.434305186,5126.346429761755,2653,222852,19,14,439247.6432577027,0.1037383420995248,4,19.41829086646208,-99.1743163615391,72471.39437910078,0
19.41870918855153,-99.17399142911827,Calle Acapulco,0.0358374812019701,111,57,1970333.434305186,5126.346429761755,2842,238728,19,15,974948.1847521828,0.2149436277075921,6,19.41899987001481,-99.17406368964087,128331.15318575877,0
19.41923631834621,-99.1741224672609,Calle Acapulco,0.03583855990066,111,57,1970333.434305186,5126.346429761755,2842,238728,19,15,974948.1847521828,0.2149436277075921,6,19.41899987001481,-99.17406368964087,128335.01591947139,0
19.41905807098769,-99.17407815700638,Calle Acapulco,0.0358363878164457,111,57,1970333.434305186,5126.346429761755,2842,238728,19,15,974948.1847521828,0.2149436277075921,6,19.41899987001481,-99.17406368964087,128327.23785966674,0
19.41853936297396,-99.1739492127071,Calle Acapulco,0.0358494043064587,111,57,1970333.434305186,5126.346429761755,2842,238728,19,15,974948.1847521828,0.2149436277075921,6,19.41899987001481,-99.17406368964087,128373.84886908409,1
19.41905501165104,-99.17407739649116,Calle Acapulco,0.0358567321908746,111,57,1970333.434305186,5126.346429761755,2842,238728,19,15,974948.1847521828,0.2149436277075921,6,19.41899987001481,-99.17406368964087,128400.08943694668,0
19.42246087639971,-99.168068818165,Avenida Chapultepec,0.046938207539816,19,13,1912503.3845302244,5872.842174586934,2925,245700,16,13,358702.00451687136,0.0912449136438928,2,19.422466851873097,-99.16778903816544,149925.3287029263,1
19.42079998016716,-99.16704178199716,Calle Sinaloa,0.0361388833055555,313,13,1912503.3845302244,5872.842174586934,3176,266784,17,10,327774.3909344304,0.0722713750658013,2,19.42075557677293,-99.16724494954664,96412.7584378932,0
19.421067725884924,-99.16850897210244,Calle Valladolid,0.0360721694798751,383,13,1912503.3845302244,5872.842174586934,2250,189000,16,10,323358.3434570269,0.1069306691326147,3,19.42129984167359,-99.16856582810624,68176.40031696393,0
19.420711173378688,-99.16744811709611,Calle Sinaloa,0.0361324917602459,313,13,1912503.3845302244,5872.842174586934,3176,266784,17,10,327774.3909344304,0.0722713750658013,2,19.42075557677293,-99.16724494954664,96395.70681765441,1
19.42151994807372,-99.16780597774172,Calle Puebla,0.0400289949715277,288,13,1912503.3845302244,5872.842174586934,2541,213444,17,12,435582.81465390953,0.1200432830581019,3,19.42147679466878,-99.16800106656108,102527.3856324331,0
19.42154417053156,-99.16769647090412,Calle Puebla,0.0400224616869512,288,13,1912503.3845302244,5872.842174586934,2541,213444,17,12,435582.81465390953,0.1200432830581019,3,19.42147679466878,-99.16800106656108,102510.65174771534,0
19.42247282734648,-99.16750925816588,Avenida Chapultepec,0.0443067061040768,19,13,1912503.3845302244,5872.842174586934,2925,245700,16,13,358702.00451687136,0.0912449136438928,2,19.422466851873097,-99.16778903816544,141520.0499670317,0
19.4217918757352,-99.16868634842363,Calle Valladolid,0.034775487426845,383,13,1912503.3845302244,5872.842174586934,2250,189000,16,10,323358.3434570269,0.1069306691326147,3,19.42129984167359,-99.16856582810624,65725.67123673705,0
19.421039923400656,-99.16850216379268,Calle Valladolid,0.0360830122258946,383,13,1912503.3845302244,5872.842174586934,2250,189000,16,10,323358.3434570269,0.1069306691326147,3,19.42129984167359,-99.16856582810624,68196.8931069408,0
19.421366265401065,-99.16850075103744,Calle Puebla,0.039991826399623,288,13,1912503.3845302244,5872.842174586934,2541,213444,17,12,435582.81465390953,0.1200432830581019,3,19.42147679466878,-99.16800106656108,102432.18472849358,0
19.4223693558998,-99.16717614525434,Avenida Medellín,0.0468021130423548,63,13,1912503.3845302244,5872.842174586934,3494,293496,17,11,467085.8309679863,0.093615030922956,2,19.422284476640662,-99.16715490881003,151098.5626642686,0
19.42219959738152,-99.16713367236572,Avenida Medellín,0.0468129178806012,63,13,1912503.3845302244,5872.842174586934,3494,293496,17,11,467085.8309679863,0.093615030922956,2,19.422284476640662,-99.16715490881003,151133.4456091342,0
19.41723035246182,-99.16407522667508,Avenida Monterrey,0.027868719905045,67,39,1904663.2288763868,4637.96411190382,2077,174468,26,15,126417.19543422815,0.027868719905045,1,19.41723035246182,-99.16407522667508,72932.99736590087,0
19.415365186128657,-99.16359381030152,Avenida Monterrey,0.0169684701992574,68,39,1904663.2288763868,4637.96411190382,2077,174468,26,15,76971.83152682506,0.0169684701992574,1,19.415365186128657,-99.16359381030152,44406.825880860604,1
19.415916832942216,-99.16420144513992,Calle Guanajuato,0.0165272628365153,209,39,1904663.2288763868,4637.96411190382,2448,205632,25,17,254563.67670228647,0.0495183000121161,3,19.41593002660903,-99.16413090548,57775.07989717134,1
19.416949513131733,-99.1623811584798,Calle Chihuahua,0.0279037040225669,146,39,1904663.2288763868,4637.96411190382,5400,453600,19,19,480870.39135161455,0.0557957847572188,2,19.416919991860787,-99.16252656462272,240485.28274809057,0
19.41626903979622,-99.16237780180242,Calle Guanajuato,0.0410977727876357,210,39,1904663.2288763868,4637.96411190382,2448,205632,25,17,633699.9923664592,0.123268750460329,3,19.41621157969732,-99.16267178495184,143667.29263574077,0
19.41732480848912,-99.16406088276288,Avenida Álvaro Obregón,0.0248741961918328,107,39,1904663.2288763868,4637.96411190382,3900,327600,18,13,332140.1414949733,0.0563254886540112,2,19.417357013458712,-99.16449412354542,105934.22674177753,0
19.4173892184283,-99.16492736432797,Avenida Álvaro Obregón,0.0314512924621784,107,39,1904663.2288763868,4637.96411190382,3900,327600,18,13,332140.1414949733,0.0563254886540112,2,19.417357013458712,-99.16449412354542,133944.76433792536,0
19.416257141091343,-99.16243851869343,Calle Guanajuato,0.0410664949876466,210,39,1904663.2288763868,4637.96411190382,2448,205632,25,17,633699.9923664592,0.123268750460329,3,19.41621157969732,-99.16267178495184,143557.95345409567,0
19.41588959247221,-99.16434708377584,Calle Guanajuato,0.01642866784154,209,39,1904663.2288763868,4637.96411190382,2448,205632,25,17,254563.67670228647,0.0495183000121161,3,19.41593002660903,-99.16413090548,57430.4170350564,0
19.41598365441266,-99.16384418752428,Calle Guanajuato,0.0165623693340608,209,39,1904663.2288763868,4637.96411190382,2448,205632,25,17,254563.67670228647,0.0495183000121161,3,19.41593002660903,-99.16413090548,57897.803225327036,1
19.416108558204403,-99.1631990343597,Calle Guanajuato,0.0411044826850467,210,39,1904663.2288763868,4637.96411190382,2448,205632,25,17,633699.9923664592,0.123268750460329,3,19.41621157969732,-99.16267178495184,143690.74871935588,0
19.41689047058984,-99.16267197076564,Calle Chihuahua,0.0278920807346519,146,39,1904663.2288763868,4637.96411190382,5400,453600,19,19,480870.39135161455,0.0557957847572188,2,19.416919991860787,-99.16252656462272,240385.10860352396,0
19.41996682381493,-99.17523744126332,Calle Tampico,0.0358071617738372,326,17,1897766.384569348,5196.206972584712,2700,226800,16,12,260287.81076523016,0.0717283429136988,2,19.41971948168799,-99.17518139375862,97452.77148367533,1
19.41877711367004,-99.17546565296968,Calle Veracruz,0.0193456515472572,390,17,1897766.384569348,5196.206972584712,2250,189000,16,10,219904.8290179612,0.0727198508657279,3,19.41842684087324,-99.175169555725,36563.281424316105,0
19.418968193884,-99.17536338332592,Calle Sinaloa,0.0359660830534559,317,17,1897766.384569348,5196.206972584712,2700,226800,16,12,130513.72218438078,0.0359660830534559,1,19.418968193884,-99.17536338332592,97885.29163828558,1
19.418814458354483,-99.17497805069712,Calle Tampico,0.0430462258127353,327,17,1897766.384569348,5196.206972584712,2653,222852,19,14,334292.58472562,0.0789508129364166,2,19.41894409084051,-99.1750070206118,134301.12520747562,1
19.42021112651048,-99.17655460424886,Calle Veracruz,0.0358248599569366,389,17,1897766.384569348,5196.206972584712,4050,340200,28,21,684090.3909268406,0.0718159896412657,2,19.419912538454387,-99.17633124263102,255939.96450434646,0
19.420362178686165,-99.17649071295192,Avenida Chapultepec,0.0341702399842019,24,17,1897766.384569348,5196.206972584712,2925,245700,16,13,268677.0469493152,0.0683447921625242,2,19.420445718147512,-99.17633728450124,109143.16353353928,0
19.418148189308457,-99.17493323708162,Calle Veracruz,0.0340350587328701,390,17,1897766.384569348,5196.206972584712,2250,189000,16,10,219904.8290179612,0.0727198508657279,3,19.41842684087324,-99.175169555725,64326.261005124485,1
19.419073723326544,-99.17503599052648,Calle Tampico,0.0359045871236813,327,17,1897766.384569348,5196.206972584712,2653,222852,19,14,334292.58472562,0.0789508129364166,2,19.41894409084051,-99.1750070206118,112019.72669561276,1
19.418355219641228,-99.17510977712374,Calle Veracruz,0.0193391405856007,390,17,1897766.384569348,5196.206972584712,2250,189000,16,10,219904.8290179612,0.0727198508657279,3,19.41842684087324,-99.175169555725,36550.97570678533,1
19.41947213956105,-99.17512534625392,Calle Tampico,0.0359211811398616,326,17,1897766.384569348,5196.206972584712,2700,226800,16,12,260287.81076523016,0.0717283429136988,2,19.41971948168799,-99.17518139375862,97763.08659024733,0
19.419613950398293,-99.17610788101317,Calle Veracruz,0.0359911296843291,389,17,1897766.384569348,5196.206972584712,4050,340200,28,21,684090.3909268406,0.0718159896412657,2,19.419912538454387,-99.17633124263102,257127.82869078394,0
19.420529257608862,-99.17618385605056,Avenida Chapultepec,0.0341745521783223,24,17,1897766.384569348,5196.206972584712,2925,245700,16,13,268677.0469493152,0.0683447921625242,2,19.420445718147512,-99.17633728450124,109156.93711277925,0
19.41252536374003,-99.16184814956262,Calle Chiapas,0.0311216534230518,142,41,1884903.1476866312,5071.095553308727,2304,193536,25,16,452073.9671348807,0.0934345996889221,3,19.41246425138932,-99.16216080979888,96370.56507014006,0
19.414174941993966,-99.16370158909508,Avenida Querétaro,0.0523829071579359,86,41,1884903.1476866312,5071.095553308727,2631,221004,26,19,300997.6323518441,0.0523829071579359,1,19.414174941993966,-99.16370158909508,219959.80825711685,0
19.412379032328847,-99.16259680239996,Calle Chiapas,0.0311552220901565,142,41,1884903.1476866312,5071.095553308727,2304,193536,25,16,452073.9671348807,0.0934345996889221,3,19.41246425138932,-99.16216080979888,96474.51299904846,1
19.412971753529945,-99.16136841727898,Calle Tonalá,0.0371848646663787,369,41,1884903.1476866312,5071.095553308727,2016,169344,25,14,472261.0748551783,0.1115507074015444,3,19.412925226347387,-99.16135720206768,88158.47210888528,0
19.412688291583777,-99.16308396822446,Calle José Alvarado,0.029041436504845,229,41,1884903.1476866312,5071.095553308727,2592,217728,25,18,473988.13157659135,0.0870789483349117,3,19.412657851397253,-99.16323582080634,113816.40997188406,1
19.412721078429,-99.16292040660429,Calle José Alvarado,0.0290132687800317,229,41,1884903.1476866312,5071.095553308727,2592,217728,25,18,473988.13157659135,0.0870789483349117,3,19.412657851397253,-99.16323582080634,113706.01772889736,0
19.41282300721519,-99.16290061158028,Avenida Monterrey,0.01734792288664,70,41,1884903.1476866312,5071.095553308727,2077,174468,26,15,78693.09266484399,0.01734792288664,1,19.41282300721519,-99.16290061158028,45399.86115279461,0
19.4132267833495,-99.16409298099798,Calle San Luis Potosí,0.0220918586936369,305,41,1884903.1476866312,5071.095553308727,3600,302400,16,16,106889.24910329278,0.0220918586936369,1,19.4132267833495,-99.16409298099798,106889.24910329278,0
19.413048417826246,-99.16138825287814,Calle Tonalá,0.0371894991526077,369,41,1884903.1476866312,5071.095553308727,2016,169344,25,14,472261.0748551783,0.1115507074015444,3,19.412925226347387,-99.16135720206768,88169.45962298877,0
19.41256418417898,-99.16370308759026,Calle José Alvarado,0.029024243050035,229,41,1884903.1476866312,5071.095553308727,2592,217728,25,18,473988.13157659135,0.0870789483349117,3,19.412657851397253,-99.16323582080634,113749.02703436436,0
19.412488358099075,-99.16203747743404,Calle Chiapas,0.0311577241757138,142,41,1884903.1476866312,5071.095553308727,2304,193536,25,16,452073.9671348807,0.0934345996889221,3,19.41246425138932,-99.16216080979888,96482.26089713513,0
19.412755507685976,-99.161314936046,Calle Tonalá,0.0371763435825581,369,41,1884903.1476866312,5071.095553308727,2016,169344,25,14,472261.0748551783,0.1115507074015444,3,19.412925226347387,-99.16135720206768,88138.27018702606,1
19.41486287224204,-99.1645540891927,Calle Zacatecas,0.0217660094193906,394,48,1853456.777488368,5003.329643006209,4500,378000,24,20,395044.7075673893,0.0435454924567228,2,19.41482380791979,-99.16475113557524,164551.03121059295,0
19.417097751228216,-99.16634715134816,"Calle Valladolid, Avenida Álvaro Obregón",0.0286246049342502,388,48,1853456.777488368,5003.329643006209,3086,259224,14,8,103882.58425266502,0.0286246049342502,1,19.417097751228216,-99.16634715134816,59361.47671580859,1
19.416311510977863,-99.16668338622752,Avenida Yucatán,0.0451605671243124,98,48,1853456.777488368,5003.329643006209,2274,191016,19,8,491860.3308665104,0.1355246986382266,3,19.41614875688693,-99.16641139168922,69011.12711854126,0
19.415113855596235,-99.16328695582445,Calle Zacatecas,0.0168539236964686,395,48,1853456.777488368,5003.329643006209,2304,193536,25,16,298915.2604426548,0.0617797743970434,2,19.41508285404533,-99.16344341520552,52189.45562431595,0
19.415051852494425,-99.16359987458664,Calle Zacatecas,0.0449258507005748,395,48,1853456.777488368,5003.329643006209,2304,193536,25,16,298915.2604426548,0.0617797743970434,2,19.41508285404533,-99.16344341520552,139116.31105898312,1
19.415937962817782,-99.16605911209663,Avenida Yucatán,0.0451850149584213,98,48,1853456.777488368,5003.329643006209,2274,191016,19,8,491860.3308665104,0.1355246986382266,3,19.41614875688693,-99.16641139168922,69048.48653838244,0
19.41386685715127,-99.16520863791462,Avenida Querétaro,0.0218805576532526,87,48,1853456.777488368,5003.329643006209,4320,362880,25,20,198500.4190303076,0.0218805576532526,1,19.41386685715127,-99.16520863791462,158800.33522424605,0
19.416616181101624,-99.16713266220242,Avenida Yucatán,0.0278169632134852,99,48,1853456.777488368,5003.329643006209,2274,191016,19,8,201895.2728316264,0.0556291985547715,2,19.416607280701005,-99.16711710989917,42507.88036149671,0
19.416196796865147,-99.16649167674352,Avenida Yucatán,0.0451791165554929,98,48,1853456.777488368,5003.329643006209,2274,191016,19,8,491860.3308665104,0.1355246986382266,3,19.41614875688693,-99.16641139168922,69039.47302371226,0
19.414784743597544,-99.16494818195778,Calle Zacatecas,0.0217794830373322,394,48,1853456.777488368,5003.329643006209,4500,378000,24,20,395044.7075673893,0.0435454924567228,2,19.41482380791979,-99.16475113557524,164652.89176223142,0
19.41541054303353,-99.161787037472,Calle Zacatecas,0.028431878741509,396,48,1853456.777488368,5003.329643006209,2850,239400,24,19,163358.2024972141,0.028431878741509,1,19.41541054303353,-99.161787037472,129325.24364362784,0
19.416598380300385,-99.16710155759591,Avenida Yucatán,0.0278122353412864,99,48,1853456.777488368,5003.329643006209,2274,191016,19,8,201895.2728316264,0.0556291985547715,2,19.416607280701005,-99.16711710989917,42500.655567609305,0
19.41360210388877,-99.16212752660914,Avenida Yucatán,0.0214813575280549,96,40,1835630.09864719,4490.545257984702,3600,302400,16,16,642295.5526991235,0.1327495768640715,4,19.41365278056177,-99.16221856991636,103935.40026374084,1
19.413530356545333,-99.16257923062862,Calle San Luis Potosí,0.0171707450091743,306,40,1835630.09864719,4490.545257984702,3600,302400,25,25,618904.5207487148,0.0818656773477136,4,19.413644695462366,-99.16201238040009,129810.83226935772,0
19.413701655459548,-99.1617270678788,Calle San Luis Potosí,0.0215613915498273,306,40,1835630.09864719,4490.545257984702,3600,302400,25,25,618904.5207487148,0.0818656773477136,4,19.413644695462366,-99.16201238040009,163004.1201166944,1
19.413781500096764,-99.1624156261188,Avenida Yucatán,0.0448801177257648,96,40,1835630.09864719,4490.545257984702,3600,302400,16,16,642295.5526991235,0.1327495768640715,4,19.41365278056177,-99.16221856991636,217147.9616043404,0
19.413636886381404,-99.1620602651895,Calle San Luis Potosí,0.0215615368077364,306,40,1835630.09864719,4490.545257984702,3600,302400,25,25,618904.5207487148,0.0818656773477136,4,19.413644695462366,-99.16201238040009,163005.21826648718,0
19.41403020628801,-99.16286507264392,Avenida Yucatán,0.0448997864097518,97,40,1835630.09864719,4490.545257984702,3600,302400,25,25,339442.3852577236,0.0448997864097518,1,19.41403020628801,-99.16286507264392,339442.3852577236,1
19.41348727838942,-99.16307680443988,Avenida Monterrey,0.0172647855326652,69,40,1835630.09864719,4490.545257984702,2077,174468,26,15,234987.6399416281,0.0518031166265509,3,19.41356830593609,-99.16309774901084,45182.28903469549,0
19.413709883463174,-99.16168295790337,Calle San Luis Potosí,0.0215720039809756,306,40,1835630.09864719,4490.545257984702,3600,302400,25,25,618904.5207487148,0.0818656773477136,4,19.413644695462366,-99.16201238040009,163084.35009617553,0
19.4135317967588,-99.1620704555546,Avenida Yucatán,0.0214791478269516,96,40,1835630.09864719,4490.545257984702,3600,302400,16,16,642295.5526991235,0.1327495768640715,4,19.41365278056177,-99.16221856991636,103924.70884592262,0
19.41387189551075,-99.16317694177542,Avenida Monterrey,0.0172479480770851,69,40,1835630.09864719,4490.545257984702,2077,174468,26,15,234987.6399416281,0.0518031166265509,3,19.41356830593609,-99.16309774901084,45138.22507669325,1
19.41369572150276,-99.16226067138288,Avenida Yucatán,0.0449089537833002,96,40,1835630.09864719,4490.545257984702,3600,302400,16,16,642295.5526991235,0.1327495768640715,4,19.41365278056177,-99.16221856991636,217287.48198511967,0
19.413345743908103,-99.16303950081718,Avenida Monterrey,0.0172903830168006,69,40,1835630.09864719,4490.545257984702,2077,174468,26,15,234987.6399416281,0.0518031166265509,3,19.41356830593609,-99.16309774901084,45249.2781626275,1
19.418991789152138,-99.16800055503016,Calle Valladolid,0.0453958249017537,385,70,1806857.609100478,4572.912401437817,2661,223524,23,17,466777.6261716564,0.0907941849589649,2,19.419010694392163,-99.16800518462792,172499.9582107731,0
19.41902959963219,-99.1680098142257,Calle Valladolid,0.0453983600572113,385,70,1806857.609100478,4572.912401437817,2661,223524,23,17,466777.6261716564,0.0907941849589649,2,19.419010694392163,-99.16800518462792,172509.59156827765,0
19.416778031193047,-99.17311941495726,Calle Veracruz,0.0239296304021993,392,70,1806857.609100478,4572.912401437817,2661,223524,23,17,492586.3073428589,0.0958143016921165,4,19.41675765412286,-99.17309013928428,90930.39400236034,0
19.41696494343113,-99.17295852943856,Calle Colima,0.0251170371227915,174,70,1806857.609100478,4572.912401437817,2782,233688,22,17,387318.6831318949,0.0753371790071095,3,19.41695605665006,-99.17299702485552,99782.3529095653,0
19.420193000081024,-99.169842503769,Calle Salamanca,0.0197564712419085,300,70,1806857.609100478,4572.912401437817,3279,275436,28,17,460174.9924540677,0.0596683845215362,3,19.41982864853146,-99.16975308919962,92507.93802076727,0
19.416568005034858,-99.17281766946545,Calle Veracruz,0.0239784139306355,392,70,1806857.609100478,4572.912401437817,2661,223524,23,17,492586.3073428589,0.0958143016921165,4,19.41675765412286,-99.17309013928428,91115.76692233328,0
19.416932636405967,-99.17309847583437,Calle Colima,0.0251310805361636,174,70,1806857.609100478,4572.912401437817,2782,233688,22,17,387318.6831318949,0.0753371790071095,3,19.41695605665006,-99.17299702485552,99838.14312169499,1
19.416854944321244,-99.17322991675935,Calle Veracruz,0.0239553974613382,392,70,1806857.609100478,4572.912401437817,2661,223524,23,17,492586.3073428589,0.0958143016921165,4,19.41675765412286,-99.17309013928428,91028.30645651872,1
19.419465904326987,-99.16966406963982,Calle Salamanca,0.0199635034549829,300,70,1806857.609100478,4572.912401437817,3279,275436,28,17,460174.9924540677,0.0596683845215362,3,19.41982864853146,-99.16975308919962,93477.34813965339,1
19.41697059011308,-99.17293406929367,Calle Colima,0.0250890613481544,174,70,1806857.609100478,4572.912401437817,2782,233688,22,17,387318.6831318949,0.0753371790071095,3,19.41695605665006,-99.17299702485552,99671.2136615676,0
19.419827041186373,-99.16975269419,Calle Salamanca,0.0199484098246448,300,70,1806857.609100478,4572.912401437817,3279,275436,28,17,460174.9924540677,0.0596683845215362,3,19.41982864853146,-99.16975308919962,93406.67354383471,1
19.4168296359423,-99.1731935559551,Calle Veracruz,0.0239508598979435,392,70,1806857.609100478,4572.912401437817,2661,223524,23,17,492586.3073428589,0.0958143016921165,4,19.41675765412286,-99.17309013928428,91011.06413307469,0
19.41773185510707,-99.1696361482085,Calle Colima,0.0202468695884864,171,69,1781764.4296788042,4467.46510068675,3910,328440,29,21,385255.5375333615,0.0404477947510868,2,19.417729236476298,-99.16964749467184,139647.51880049193,1
19.419260715017383,-99.17012430485342,Calle Durango,0.0233014535565137,191,69,1781764.4296788042,4467.46510068675,2653,222852,19,14,441965.6875993881,0.1043802702193167,4,19.41910153090938,-99.17062744788396,72698.85739166668,0
